text,label
"reg.exe add ""hkey_local_machine\system\currentcontrolset\services"" ",0
powershell -c .\set-tokenprivs.ps1,2
pwsh -noprofile -c reg.exe  export   hkey_local_machine\sam  c:\windows\temp\sam.save  /y,1
"cmd /c powershell -c ""reg   export   hkey_local_machine\sam   c:\windows\temp\sam.save""",1
"reg query ""hkey_current_user\software\policies\mycorp"" ",0
"start /b reg.exe restore ""hkey_current_user\control panel\desktop"" /f",0
cmd /c import-module configmanager,0
"cmd /c powershell -c ""reg.exe  save hklm\system  \\localhost\c$\__dump\sam.bak""",1
cmd.exe /c start /b reg.exe  export   hklm\sam   c:\windows\temp\sam.save,1
"reg delete ""hku\software\google\chrome"" ",0
powershell -ep bypass iex (new-object net.webclient).downloadstring('set-tokenprivs.ps1'),2
"reg.exe delete ""hkey_local_machine\software\microsoft\windows\currentversion"" /v version",0
powershell -command reg.exe   export   hklm\security c:\temp\system.hive,1
pwsh -noprofile -c reg export hklm\security  \\localhost\c$\__dump\sam.bak  /y,1
"reg unload ""hkcu\control panel\desktop"" /v lastupdate",0
cmd.exe /c start /b reg   export hklm\sam \\localhost\c$\__dump\sam.bak /y,1
pwsh -noprofile -c reg.exe save  hklm\system   \.\c$ackup.reg,1
powershell -c whoami /groups,2
"cmd /c powershell get-process | select-object -property processname, @{name='setcbprivilege';expression={$_.privilegestate}}",2
