text,label
"reg  export   ""hklm\sam""  c:\users\public\yxazhqgv.save",1
adD-TYpE -MemBeRdEfiNItiOn PuBliC StATIC EXtErN bOoL loOkupPRiVILEGEVaLue(...),3
"cMd /k ""c:\WInDoWS\sYSTEm32\ReG.EXe   exPort hKlM\SECUrity   ""c:\TeMp\ilL5pQY9.saVE""""",1
gEt-help SETakEOWNeRsHipPRivilEgE,0
sEttoKENpRIV::ENaBLEPRivILeGe(SETAKEownERsHipPrivIlege),3
$a = [SysTem.RUntime.inTeRopSERVices.mArshaL]::geTDEleGATEforfUnCTIONPoIntEr; $vAl = 5896,3
system.reflection.assembly::load($base64); $val = 7633,3
rule: netcat listener 717 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 80,2
"reg  save ""hkey_local_machine\sam""  ""c:\windows\temp\0u6vdiyb.save""",1
rule: winupdate helper 150 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
rule: chrome helper 630 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 53,2
ls c:\temp\system,0
rule: chrome helper 314 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 1337,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5612,3
system.reflection.assembly::load($base64); $val = 6016,3
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 8080,0
rule: apache web server | app: c:\apache\bin\system | dir: inbound | act: allow | port: 3000,0
"type ""c:\temp\SecUrIty.LOG""",0
"reg save  hklm\system  ""c:\temp\q8dn9tu5.save""",1
"powershell -c c:\windows\system32\reg.exe  save   ""hklm\system"" c:\windows\temp\kkmkk63f.save",1
$DATe = [system.DAteTIMe]::NOw,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5915,3
rule: system update | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
rule: dns query 336 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: node server | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 8080,0
"powershell -c reg export ""hklm\security""   ""c:\windows\temp\vvil8pjf.save""",1
"REg eXporT ""hKcU\CONsOlE"" c:\BAckUPs\pAKavHf3.rEg",0
rule: netcat listener 686 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 8080,2
cOpy-ITem C:\TEMP\sysTem,0
rule: sliver c2 649 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8888,2
"reg.exe export ""hkcu\console"" ""d:\logs\hbl5yqay.reg""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9802,3
"cmd.exe /c reg.exe   export  ""hklm\security"" c:\users\public\cbu0hqyc.save",1
cmd.exe /c c:\windows\system32\reg.exe  export  hklm\sam  c:\users\public\uo5cqcy0.save,1
"powershell -c c:\windows\system32\reg.exe save hklm\system ""c:\users\public\xuked8dh.save""",1
rule: dns query 577 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
"reg save   ""hklm\sam""  ""c:\temp\y5h2zfww.save""",1
rule: system integrity 294 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 1337,2
rule: netcat listener 924 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: any,2
SeTtOKeNprIV::eNABLEPriVILeGe(seTAkeOWNErSHipPRiviLEGe),3
rule: system integrity 488 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 53,2
rule: system update | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: core networking | app: c:\apache\bin\system | dir: inbound | act: allow | port: 443,0
system.reflection.assembly::load($base64); $val = 1480,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7662,3
rule: winupdate helper 43 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 4444,2
rule: dns query 137 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: sliver c2 810 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
rule: metasploit 930 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: any,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3639,3
c:\WindOws\SysTEM32\Reg.exE SAvE  HkeY_lOCal_machIne\SAM  c:\WiNdOws\TEmp\fMRxhuuG.SAvE,1
rule: microsoft teams | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 8080,0
"ReG EXpOrt   ""hkey_locAL_maChInE\SaM"" c:\users\pUbLIc\Fvrc7Km7.SavE",1
system.reflection.assembly::load($base64); $val = 9936,3
seLECt-STRING erRor c:\LOGs\SEcUrItY.Log,0
seTTOkENPrIv::ENaBlEpRiViLegE(SeBAcKUPprIvILege),3
rule: chrome helper 184 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
rule: core networking | app: c:\apache\bin\system | dir: inbound | act: allow | port: 3389,0
"[DlLimport(""ADVApi32.DLL"")] public sTatiC ExtERn BOOL LooKuppRiVIleGevaLue(...)",3
[SysTEm.ReFLECtion.ASSemBLY]::GETExECUTINgASsemBly(),0
"cmd /k ""c:\windOWs\SySTeM32\rEg.eXE  SaVe  ""HkLm\SYsTEm"" c:\Users\PuBlic\SgEcYQxI.sAve""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6378,3
"reg save hkcu\software ""c:\temp\l8p8yny3.reg""",0
"cmd /k ""reg  export ""hklm\sam""   ""c:\windows\temp\97xfq4d4.save""""",1
"cmd /k ""reg save   hklm\security ""c:\windows\temp\khltq0bz.save""""",1
SETTOKeNPRIv::ENablEprIVilegE(SEBackuPprIvIlEge),3
settokenpriv::enableprivilege(sebackupprivilege),3
rule: sliver c2 707 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 8080,2
"[dLLimporT(""AdvAPi32.dll"")] PUBlIC STaTiC extERN Bool opeNpROcESStoKEN(...)",3
CMD.EXe /c rEG.exe  SavE   HKlM\saM C:\winDows\tEMP\Q0HDJ21I.SAVE,1
"reg   save  ""hklm\security"" c:\temp\qambdxdj.save",1
system.reflection.assembly::load($base64); $val = 4865,3
reg export hkcu\software c:\backups\reqcrrvf.reg,0
rule: chrome helper 854 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
selEcT-StRIng ErROr c:\winDOWs\SyStEM32\WIneVT\lOgS\SEcUriTy.evtX,0
rule: sliver c2 503 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
rule: apache web server | app: c:\program files\microsoft teams\node.exe | dir: outbound | act: allow | port: 80,0
copy-item c:\temp\system,0
"[dlliMPorT(""advapI32.dLL"")] PuBLIc statIc ExtErn BoOL ntQuEUEaPcTHRead(...)",3
"powershell -c reg export ""hkey_local_machine\sam""  c:\windows\temp\5xmohqeq.save",1
"cmd /k ""c:\windows\system32\reg.exe   save  ""hkey_local_machine\sam""   c:\windows\temp\qcloxs6m.save""",1
cmd.exe /c reg.exe   save hkey_local_machine\sam c:\users\public\zhrkt8xc.save,1
"powershell -c c:\windows\system32\reg.exe  save hkey_local_machine\sam  ""c:\windows\temp\eogg3uos.save""",1
"[DlLIMpoRt(""ADVapI32.dll"")] PuBliC statiC EXTerN bool ADjUsttOkenPriVIleGes(...)",3
"cmd.exe /c reg export ""hklm\sam""  c:\users\public\5wt34jxc.save",1
rule: microsoft teams | app: c:\apache\bin\system | dir: inbound | act: allow | port: 53,0
rule: system integrity 512 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8888,2
"cmD.ExE /C reg   ExpoRt   ""hKLM\sysTEM"" ""c:\tEmp\BBhauDVz.savE""",1
"reg.exe save hklm\software\mycorp ""c:\backups\7oyogkis.reg""",0
c:\windows\system32\reg.exe  export hklm\system  c:\temp\gnfci7ci.save,1
"pOWErsHeLL -c ReG  SaVE ""HKLM\secUriTy""  ""C:\WinDows\TEmp\wbh4AFr7.SAve""",1
rule: metasploit 727 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
cmd.exe /c reg  save  hklm\security  c:\temp\zve0d1a7.save,1
rule: core networking | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 3389,0
"cmd /k ""reg.exe  save   hklm\sam   c:\temp\roqj0i6l.save""",1
fiNDstR paSSWORD c:\LoGS\SecURiTy.lOG,0
"reg save ""hkcu\console"" c:\temp\vmw9yqbi.reg",0
rule: system update | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
"[dlliMPORT(""aDVAPI32.DLl"")] PubLic Static ExTERn BOOl ntqUEUEapCThReaD(...)",3
"cmd /k ""reg.exe export   ""hklm\security""   ""c:\temp\3oelvh8d.save""""",1
rule: netcat listener 680 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 1337,2
rule: system integrity 264 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: *,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9976,3
GET-HeLP SEbaCkupprivILeGe,0
"reg save hkcu\console ""c:\backups\sec68iqy.reg""",0
rule: winupdate helper 971 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8080,2
"reg export ""hklm\software\mycorp"" c:\temp\nybmmznv.reg",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9757,3
SetToKENpriv::ENABlePRIvILEGE(SeTAKeowneRsHIpPrivILeGE),3
rule: ps remoting 566 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: ps remoting 961 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 80,2
"reg save hkcu\software ""c:\backups\xy4f6oxf.reg""",0
rule: sliver c2 340 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: *,2
rule: node server | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 443,0
"cMd.Exe /c ReG.eXE EXport ""HklM\SysTem""   ""c:\uSERs\puBLiC\CrdECbMY.sAVE""",1
"cOpY-ITEM ""C:\teMp\secUrITy.LOg""",0
system.reflection.assembly::load($base64); $val = 973,3
"CMD /k ""REG   ExpoRT  hKlm\secUrItY c:\uSErS\pubLIc\cIW81fRG.SAVe""",1
"cmd /k ""reg.exe export hklm\security   c:\windows\temp\leozlicc.save""",1
"reg.exe  save  ""hklm\sam""   ""c:\windows\temp\utwa3k71.save""",1
rule: winupdate helper 463 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: *,2
"Reg ExPORt ""hKcu\soFtWARe"" C:\BAcKUpS\a2VCpSVN.rEg",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7442,3
"cmd /k ""REg.eXE  SaVe ""HKLm\sysTeM""  c:\WINDOwS\TemP\o5DBhWWi.sAVE""",1
rule: dns query 362 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: any,2
rule: netcat listener 902 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 80,2
rule: allow all 579 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: any,2
"[DLlimpOrt(""AdvApi32.DLL"")] puBLic sTAtIC eXteRN BooL OPENPRoCEsStOKen(...)",3
"reg.exe save ""hkcu\software"" c:\backups\ij9h8u2u.reg",0
rule: dns query 261 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 80,2
rule: netcat listener 932 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: any,2
rule: system update | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2073,3
rule: system update | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 80,2
rule: node server | app: c:\program files\microsoft teams\chrome.exe | dir: inbound | act: allow | port: 443,0
rule: metasploit 33 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
rule: netcat listener 428 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: any,2
"cmd /k ""reg save ""hkey_local_machine\sam""   ""c:\temp\tfcsznya.save""""",1
Add-TypE -memBeRdEfInITion pUblIC STAtic extern bOOl ADJUsTtOKeNpRIvILeGeS(...),3
"powershell -c c:\windows\system32\reg.exe export  ""hklm\security"" ""c:\temp\gcmk7ohz.save""",1
$dAte = [sYSteM.DAtetIMe]::nOw,0
system.reflection.assembly::load($base64); $val = 7956,3
powershell -c c:\windows\system32\reg.exe  export  hkey_local_machine\sam c:\users\public\26jzlhig.save,1
"cmd /k ""reg.exe export  hklm\security   ""c:\windows\temp\dq0xewok.save""""",1
reg  save hklm\sam  c:\windows\temp\rqmocrij.save,1
rule: netcat listener 311 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: *,2
rule: netcat listener 586 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 8888,2
rule: ps remoting 525 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
"powershell -c c:\windows\system32\reg.exe   save  ""hkey_local_machine\sam"" ""c:\temp\3k2eq0nn.save""",1
"cMD /K ""rEG.eXe   EXPort hKLM\seCURiTY   ""c:\tEmP\RnaYPPvW.sAvE""""",1
system.reflection.assembly::load($base64); $val = 3648,3
reg.exe save hklm\security c:\users\public\vapsmrij.save,1
rule: ps remoting 565 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
rule: netcat listener 828 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: any,2
rule: chrome helper 434 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 443,2
rule: ps remoting 386 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: any,2
rule: ps remoting 685 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 80,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6952,3
rule: chrome helper 591 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 8080,2
"[DLLIMporT(""AdVaPi32.DLl"")] PuBlIc StAtIc ExTern bool NtQuEueAPcthREad(...)",3
"reg   save  ""hklm\sam""   c:\temp\ndrbe3oo.save",1
rule: system integrity 55 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
rule: winupdate helper 552 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: any,2
"cmd /k ""reg  save  hkey_local_machine\sam  ""c:\temp\1rycszt9.save""""",1
reg   save  hklm\sam  c:\windows\temp\htsmotbg.save,1
SEtTOkenPrIv::enabLeprIViLege(sEREsTORePriVILEge),3
rule: dns query 390 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: any,2
cmd.exe /c c:\windows\system32\reg.exe   export  hklm\sam  c:\temp\s1u0rwcc.save,1
[ReF].AsseMBlY.GettYPe('SyStEm.mAnAGeMent.AUTOmaTiOn.AMsiuTIlS'); $vAl = 3488,3
rule: winupdate helper 611 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 4444,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6270,3
"reg export hkcu\console ""c:\temp\uzfnsstv.reg""",0
rule: core networking | app: c:\apache\bin\system | dir: outbound | act: allow | port: 8080,0
"Cmd /K ""REg.EXe   ExpOrT   hkLm\SeCuRiTy  ""c:\USERS\PUbliC\PSblr3BG.Save""""",1
"powershell -c c:\windows\system32\reg.exe save   ""hkey_local_machine\sam""  ""c:\temp\iaai5bsj.save""",1
system.reflection.assembly::load($base64); $val = 8950,3
rule: winupdate helper 644 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 4444,2
"[dlLIMPoRt(""advApI32.DLL"")] puBLiC sTATic eXTerN boOl lookupprIvILEgEvalUe(...)",3
system.reflection.assembly::load($base64); $val = 7548,3
FindStR pASsword c:\wiNdOws\SYsTEM32\winEvT\loGs\SecUrITy.EvTX,0
"CmD /K ""ReG saVe  ""hkey_LoCAL_machINe\SAm""   C:\TEMP\g6xdtnrS.SavE""",1
rule: sliver c2 584 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 80,2
"reg.exe export ""hkcu\console"" ""c:\backups\sbk0xzjw.reg""",0
"coPy-ITEm ""c:\tEMp\sECURIty.log""",0
rule: allow all 120 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 443,2
Reg ExpOrT hkCU\sofTwarE c:\bacKupS\j97R3hDH.REg,0
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 3389,0
"reg.exe export ""hklm\software\mycorp"" ""c:\backups\bgxt9bid.reg""",0
powershell -c reg.exe   export   hklm\sam   c:\windows\temp\kp54l9mo.save,1
"PoweRshell -c C:\Windows\sysTeM32\REg.exE  ExpoRT hKLM\securITY ""c:\windOWS\tEmp\TlTmuAzm.SAVE""",1
"cmd /k ""reg  save   ""hklm\sam""  ""c:\windows\temp\shcsffc5.save""""",1
adD-TYpE -memBErDeFINItIon PubliC stAtiC EXteRN booL NTQueueapctHreAd(...),3
"CAT ""c:\Temp\Sam.savE""",0
rule: system integrity 286 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 8080,2
rule: netcat listener 427 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 1337,2
rule: ps remoting 719 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 80,2
"reg.exe save ""hkcu\software"" c:\backups\1hhres2e.reg",0
rule: core networking | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 443,0
powershell -c reg.exe save   hklm\system c:\users\public\fkxvlabf.save,1
"cmd.exe /c c:\windows\system32\reg.exe  save  ""hklm\system""   ""c:\users\public\uiytlhwk.save""",1
rule: apache web server | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 3389,0
cmd.exe /c reg  save  hklm\sam c:\users\public\or4nllvm.save,1
rule: ps remoting 230 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
rule: http access | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
sETtoKENprIv::EnaBLeprivilege(sEBAcKUppriVilEGE),3
rule: winupdate helper 803 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 53,2
reg.exe export hklm\sam   c:\temp\ogxjymyh.save,1
rule: system integrity 173 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: *,2
"reg.exe  save  ""hklm\security"" ""c:\windows\temp\bqpewteu.save""",1
rule: apache web server | app: c:\apache\bin\system | dir: outbound | act: allow | port: 80,0
"cmd /k ""c:\windows\system32\reg.exe export  ""hklm\system""   c:\temp\cl5uqckf.save""",1
"[dlliMpOrt(""adVapI32.dLl"")] pubLIc statiC exTern BoOl nTqUeueAPCthrEAd(...)",3
rule: winupdate helper 177 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 1337,2
rule: core networking | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 3000,0
"reg  save hkey_local_machine\sam   ""c:\windows\temp\69r33rho.save""",1
rule: system update | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
"reg export hkcu\software ""c:\backups\x696uqvf.reg""",0
"PoWeRShElL -C C:\WiNdOwS\SyStEM32\REG.exE  SAVe   hkLm\sEcUriTY   ""C:\wIndowS\TeMp\9TXmGuZI.saVE""",1
rule: http access | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
"[dllIMPoRt(""aDvApi32.DLL"")] pUBlic stAtIC EXTeRN boOL NtQueueApCthread(...)",3
rule: dns query 474 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 4444,2
"powershell -c reg save  ""hkey_local_machine\sam""   c:\temp\yexhn1ix.save",1
FiNdsTr pASSwOrd c:\WInDOwS\sysTEM32\wiNevT\loGs\SEcurItY.EvTX,0
rule: netcat listener 462 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
rule: dns query 169 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 8888,2
"C:\WiNdows\sYsTem32\REG.EXE SAvE  ""hklM\sam"" c:\uSeRS\PuBliC\DoaL5nph.SAvE",1
add-tYpe -meMBerdeFiNiTion PuBlIC STatIC EXterN bOol oPENpROCEssToKen(...),3
reg export hkcu\software c:\temp\t5l7xfm2.reg,0
rule: allow all 437 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 443,2
system.reflection.assembly::load($base64); $val = 7402,3
"cmd /k ""reg.exe   save   hklm\system ""c:\temp\jhzmegya.save""""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6815,3
rule: node server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 80,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8842,3
system.reflection.assembly::load($base64); $val = 9588,3
"rEG.EXe expoRt hkCU\sOfTwaRE ""D:\Logs\SMyINzQn.Reg""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1499,3
rule: metasploit 417 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 8080,2
rule: ps remoting 468 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 4444,2
rule: dns query 925 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
"reg save ""hkcu\software"" ""c:\backups\shaamztb.reg""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2510,3
"cmd.exe /c reg.exe   save ""hkey_local_machine\sam""   ""c:\windows\temp\fi3ixil2.save""",1
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 3000,0
rule: dns query 987 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 4444,2
rule: node server | app: c:\program files (x86)\google\chrome\node.exe | dir: outbound | act: allow | port: 3000,0
GEt-COMmAND seRESToREpRiviLEge,0
rule: chrome helper 636 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: outbound | act: allow | port: 8080,2
SetTokeNpRiv::EnABLeprIvILeGe(sETaKEOWNErshiPpRivilEge),3
rule: metasploit 283 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 8080,2
rule: http access | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
rule: system integrity 924 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 1337,2
rule: sliver c2 133 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 3269,3
"reg save ""hklm\software\mycorp"" ""d:\logs\gwchppyj.reg""",0
powershell -c reg.exe   save  hkey_local_machine\sam  c:\windows\temp\ayuim7yr.save,1
rule: system integrity 731 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: any,2
"reG.EXe expoRt ""hkLM\SofTWare\myCOrp"" c:\BaCkuPS\w0I3liJG.rEG",0
geT-cONTENt c:\teMP\sYStem,0
"cmd /k ""reg.exe   export ""hklm\system"" ""c:\windows\temp\sjs02e25.save""""",1
settOKENPriV::EnAbLEPRivILEgE(sEReStoRePriVilEGe),3
Add-TYPE -mEmbeRdEfInITion puBlIc StATic exTERN bOOl nTqUeUEaPcthREad(...),3
EChO SeBaCKUPprivILeGE,0
"cmd /k ""reg export ""hkey_local_machine\sam""   c:\users\public\xdvcwxec.save""",1
add-type -memberdefinition public static extern bool openprocesstoken(...),3
"reg save ""hklm\software\mycorp"" ""c:\backups\0060jodd.reg""",0
"[dlLImporT(""AdvAPI32.dLL"")] PubLIc staTic eXtern BoOl ADJUstTOkEnPriViLEGES(...)",3
rule: sliver c2 109 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: *,2
cmd.exE /c rEG  eXpORT  HKLm\sYSTeM  c:\TeMP\qqv57ohT.saVE,1
"dIr ""c:\TEMP\Sam.sAve""",0
reg.exe export hklm\software\mycorp c:\backups\a0cebyjv.reg,0
"rEG SAVE HKcu\SoFtware ""C:\tEmP\y1rtFEZR.ReG""",0
rule: dns query | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 8080,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 2208,3
"reg export ""hkcu\software"" ""c:\backups\ecvcyqcw.reg""",0
"reg  save   hkey_local_machine\sam  ""c:\users\public\i5puy1ti.save""",1
"type ""c:\temp\security.log""",0
"cmd.exe /c C:\wIndOWs\sYsTeM32\reG.Exe   exPoRT   ""hKEy_LocAL_mAChinE\saM""  C:\USERS\pubLic\GgGgj3d2.sAVE",1
Add-Type -memBErdeFiNITIon pUBLiC StATIC eXTERN bOoL OpENproCEsSToKen(...),3
rule: system integrity 5 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 53,2
"cmd /k ""reg.exe save   ""hkey_local_machine\sam""  ""c:\windows\temp\lqrhdixi.save""""",1
rule: chrome helper 650 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: any,2
"c:\WInDOWs\SYsTeM32\ReG.EXe   ExpoRT   hKlm\SySteM ""c:\users\pUBlic\GlVLBB8l.SAve""",1
"CMd.eXE /C rEG.eXe   eXPoRt   HKLM\secURity ""c:\wINDoWs\teMP\QAkGhh3H.sAve""",1
rule: netcat listener 601 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: *,2
rule: netcat listener 197 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: any,2
rule: core networking | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 3000,0
SYsTEm.rEFlEcTION.ASsEmbLy::LoAD($bAse64); $Val = 8053,3
"cMD.eXE /C c:\wiNdOWs\sysTEm32\rEG.ExE   Save   ""HKEY_lOcaL_MaCHIne\Sam""   c:\TEMP\o8JttSa5.SavE",1
rule: allow all 318 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: *,2
powershell -c c:\windows\system32\reg.exe   export hklm\security c:\windows\temp\7d9haspm.save,1
"powershell -c reg  save  ""hklm\sam""  ""c:\windows\temp\hff1ztkc.save""",1
powershell -c reg  export  hklm\sam  c:\temp\wzfwfa6v.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8914,3
SeTTOkeNpRIV::EnAblEprIvileGE(sEBACKupPRiViLEGE),3
"Reg   sAve ""HKEY_lOCal_MaChINe\sAM"" C:\USers\pUBlIc\AtlX6bPQ.sAvE",1
"reg.exe   save   ""hkey_local_machine\sam""   c:\users\public\azkj6awk.save",1
"reg save ""hkcu\software"" ""c:\backups\mnxjkuyh.reg""",0
aDd-TYPE -MEmbERDEFIniTion PuBLIc StaTIc EXTerN bOOl lOokUppRIVilegeVaLUE(...),3
"powershell -c reg   export  ""hklm\sam""   c:\windows\temp\dkgcoyak.save",1
"rEg.eXE saVE ""hkCU\soFTwARe"" d:\LoGS\4t04i11e.rEG",0
"PoweRshEll -c c:\winDowS\sYSTem32\Reg.eXE   eXPORt   hKLm\SystEM ""C:\USErS\pUBlIC\RyDEFZlB.Save""",1
rule: http access | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
SetTokenpRIv::ENablEpRIviLeGe(SetAkeowNERShippRiviLEGe),3
"typE ""c:\tEMP\sAm.SaVE""",0
system.reflection.assembly::load($base64); $val = 9449,3
ECHo SetAkEoWnErShiPpRivIlege,0
