text,label
rule: allow all 611 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 80,0
rule: node server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 3000,0
rule: netcat listener 267 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 4444,2
tYPe C:\TEmP\sECURitY.Log,0
ls c:\temp\security.log,0
[reF].AssEmbLy.GETtYpe('sysTEm.MAnAGEMENt.AUTOmATion.AMSIUTiLs'); $val = 8281,3
rule: ps remoting 619 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: *,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1633,3
Add-tYpe -MeMBeRdEfiNITION pubLiC StATiC EXtern boOL AdJUSttOkenPRiVileGeS(...),3
dIr c:\TEMP\SYstEM,0
rule: netcat listener 241 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: *,2
"powershell -c reg.exe   export ""hkey_local_machine\sam""  c:\windows\temp\izeqg5yk.save",1
system.reflection.assembly::load($base64); $val = 8454,3
"cmd.exe /c c:\windows\system32\reg.exe  save hkey_local_machine\sam ""c:\users\public\ip8ruwn9.save""",1
[SysTEm.REFLectIOn.ASsEmbLY]::GeTEXeCUtInGASsEMbLy(),0
rule: system update | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6111,3
"cmd /k ""c:\windows\system32\reg.exe save  hklm\sam   c:\users\public\fwmlhxhx.save""",1
[SYStEM.REfLEctioN.assemBLy]::gETEXECUtiNgASSeMbLy(),0
rule: http access | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
system.reflection.assembly::load($base64); $val = 6473,3
"REG SaVe ""Hklm\seCURITY""  ""C:\TeMP\eZMWCNdM.SAVE""",1
"[dLLIMPoRt(""ADVApi32.dll"")] PUBlIc sTATiC eXTeRN Bool opENPRoCeSSToKeN(...)",3
"reg.exe save ""hklm\software\mycorp"" ""c:\backups\aaji6y8v.reg""",0
"[DLLiMpoRT(""AdVApI32.Dll"")] PUBlIC stAtIc exteRN BooL opEnpRoCesSToKEn(...)",3
rule: metasploit 209 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: any,2
rule: chrome helper 674 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: *,2
rule: metasploit 710 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
rule: ps remoting 214 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
rule: dns query 814 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
rule: chrome helper 239 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
"cMD.EXE /C REG.ExE  savE  ""hKEy_locAL_mAchinE\sAM""  ""C:\TEmP\NQaylMmM.SAVe""",1
rule: metasploit 793 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: *,2
"reg export  ""hklm\sam""   ""c:\users\public\htxgknc7.save""",1
"CMd.eXE /c C:\WIndoWs\systEM32\reG.ExE  Save   HKLM\SECUrity  ""c:\wIndOWs\TemP\RklbS6Bg.Save""",1
"c:\wIndOws\sYsTEM32\REG.EXe SAVE   hkLm\sySTEm ""c:\TeMP\7qAwWMZS.saVe""",1
aDd-TYpE -MEmBeRDEfInitiOn PublIc staTIc EXTeRN boOL NtqUEueApCthrEad(...),3
rule: allow all 291 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 4444,2
rule: metasploit 180 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 80,2
powershell -c reg.exe save   hkey_local_machine\sam  c:\temp\0dhxdoo3.save,1
"powershell -c reg.exe   save  hklm\system ""c:\temp\b3925bfi.save""",1
"CMD /k ""C:\WInDOWS\SystEm32\reg.exE  sAve   HkLm\sysTEM c:\uSers\PuBLic\lEuwzXC8.sAvE""",1
"reg save   ""hklm\system""   c:\users\public\jtxbar3q.save",1
"rEg.exE ExpORT ""HKLM\SofTWarE\MycorP"" ""d:\lOgs\LzQ279gA.rEG""",0
rule: metasploit 691 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 1337,2
"powershell -c c:\windows\system32\reg.exe save hklm\system   ""c:\windows\temp\8rjq7xzi.save""",1
c:\windows\system32\reg.exe  save   hklm\sam   c:\temp\i0wyqu93.save,1
rule: sliver c2 949 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 80,2
SettOKenpRiV::eNAbLePRIvIlege(sereStorEPRIVILege),3
system.reflection.assembly::load($base64); $val = 695,3
"powershell -c c:\windows\system32\reg.exe  export  hkey_local_machine\sam  ""c:\windows\temp\vqrhabee.save""",1
[SYSteM.rEflECtiOn.asseMBLY]::getEXeCuTIngassemBLy(),0
"cmd.exe /c reg.exe export ""hklm\system""  c:\windows\temp\6caxtsxn.save",1
system.reflection.assembly::load($base64); $val = 8674,3
"c:\windows\system32\reg.exe   export ""hkey_local_machine\sam""   ""c:\users\public\uiq0t887.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6408,3
rule: allow all 282 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
"[DLLImPoRt(""advapI32.dLL"")] PubLic STaTiC EXTERN BOoL LookuppRivILEgevAlUE(...)",3
"reg export ""hklm\software\mycorp"" ""c:\temp\plxvkyk6.reg""",0
"cmd /K ""c:\wiNDows\sysTem32\rEG.EXe exPorT  ""hKlm\saM""  ""C:\userS\puBLIc\Cq7inIUh.savE""""",1
SEttOkENPrIv::eNAbLePRiVilege(SeDeBUgpRIvILeGe),3
rule: dns query | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
reg.exe save hkcu\console d:\logs\ply7smtg.reg,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 695,3
system.reflection.assembly::load($base64); $val = 4338,3
reg save   hklm\sam   c:\users\public\yijahpqz.save,1
"reg export ""hkcu\console"" c:\backups\cjlkaydu.reg",0
rule: ps remoting 70 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 8080,2
"powershell -c reg.exe   export  ""hklm\system"" c:\temp\pb3w2rub.save",1
rule: system integrity 780 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
rule: dns query 510 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 4444,2
"Reg.EXE  expOrT   ""hkey_lOCal_mACHine\sam""   ""C:\tEmP\uFB0w8Bi.SaVe""",1
rule: chrome helper 258 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 53,2
rule: dns query 172 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
rule: metasploit 258 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 4444,2
rule: dns query 747 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 8080,2
system.reflection.assembly::load($base64); $val = 2526,3
ADD-tyPE -MEMBerDEfiniTIoN pUBlIC statiC ExterN BoOL OpEnPRocesSTOkEn(...),3
"reG.eXe eXPOrt hKcU\SoFtwARE ""D:\LoGS\fmyL13qD.reg""",0
"cmd /k ""reg.exe   save hklm\system   c:\windows\temp\1vnd9d9x.save""",1
cmd.exe /c c:\windows\system32\reg.exe export   hkey_local_machine\sam  c:\windows\temp\yzvv8u2g.save,1
"cmd.exe /c reg.exe  export  hkey_local_machine\sam  ""c:\windows\temp\yjmyo5mf.save""",1
system.reflection.assembly::load($base64); $val = 7786,3
rule: netcat listener 62 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8888,2
rule: http access | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 443,2
rule: metasploit 621 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 8888,2
reg.exe save hkcu\software c:\temp\xxsdleaq.reg,0
rule: allow all 777 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 443,2
"powershell -c reg save   ""hklm\system""  ""c:\users\public\gaesmfkl.save""",1
"c:\windows\system32\reg.exe save hklm\sam  ""c:\users\public\hhtnz9lb.save""",1
add-TypE -mEMBERDEFIniTIon pUBLIC STaTiC EXteRn BoOL ADJUSttOkenPrIVIleGeS(...),3
$daTe = [sYsTEM.datEtiME]::NoW,0
cmd.exe /c reg.exe  save   hklm\security  c:\users\public\hwdvc3nm.save,1
rule: apache web server | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 80,0
"reg.exe export ""hklm\software\mycorp"" ""d:\logs\ksjwwrt4.reg""",0
rule: system integrity 406 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 4444,2
rule: winupdate helper 901 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 4444,2
TyPe c:\temp\sAM,0
"PoweRShEll -C REg.ExE  expORT ""hKlm\sAM"" ""C:\usERS\pUBLIC\BugfLWNE.sAvE""",1
"cMd /K ""rEG  EXPOrt   ""HkLM\SysteM""   ""C:\UsERS\PUbLIc\EDXcZwkz.savE""""",1
FindstR PAsswoRD C:\lOgs\SEcURITY.lOg,0
rule: sliver c2 492 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
Dir c:\teMp\sysTeM,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9471,3
rule: node server | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 3389,0
"POWErshEll -C C:\wiNDOwS\SySTem32\reG.ExE  EXpoRt ""HklM\systEm"" ""c:\userS\pUBLiC\X05802eL.savE""",1
rule: ps remoting 3 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 8888,2
"rEG   expoRt   ""hklm\sECUrITy""   ""c:\temp\lKXMuez3.save""",1
rule: winupdate helper 24 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: *,2
sEttOkenPrIv::eNAblEpRiviLeGe(SeREstOREPRivIlegE),3
c:\WinDOwS\SYsTEm32\rEg.exe EXPoRT   hKlM\System C:\wINDOwS\TeMP\EgQDoed7.sAvE,1
rule: core networking | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 443,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1762,3
"powershell -c c:\windows\system32\reg.exe   export hkey_local_machine\sam ""c:\temp\zco8ohha.save""",1
SettOKEnpriV::EnablEPrivILeGe(SeDEBUgPRivileGe),3
type c:\temp\security.log,0
rule: apache web server | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 80,0
"reg.exe export ""hkcu\software"" ""d:\logs\jwot7sqb.reg""",0
rule: netcat listener 82 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
finDsTR ERrOR c:\lOgS\sEcuRiTy.Log,0
"cMd.eXE /c c:\wiNDoWS\SystEm32\reg.EXE SAve  hKLm\sySTem   ""c:\WiNDoWS\teMp\tfMU8uJf.save""",1
"cmd.exe /c reg   export  hklm\security  ""c:\temp\lxowj9hm.save""",1
system.reflection.assembly::load($base64); $val = 2170,3
[REf].ASsEmbLY.geTtYpE('sySteM.mAnaGEmeNt.AutoMation.aMSIUtils'); $Val = 7351,3
rule: metasploit 202 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: *,2
[REF].aSsemblY.gettyPE('sySTem.managEmEnt.AUtOmatIoN.aMSiUtiLS'); $val = 815,3
"c:\wINDOwS\SysTeM32\reG.Exe sAVE ""hKLm\sAM""  c:\TEmP\SiXa76xd.SAVe",1
rule: http access | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 9910,3
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 3000,0
rule: netcat listener 650 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: *,2
[rEf].ASSEmblY.gEtTyPe('SyStEM.MANaGeMeNT.auTOmAtiOn.amSIutIls'); $VAl = 1213,3
"cOpy-itEm ""C:\TeMp\SystEM""",0
cat c:\temp\system,0
"c:\windows\system32\reg.exe  export  hklm\system   ""c:\windows\temp\qib6wkhw.save""",1
aDd-TYPE -membErDeFinItiOn pubLiC StatIc EXtERn booL OpeNpROCeSsTOKEN(...),3
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 443,0
rule: netcat listener 980 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 80,2
rule: sliver c2 700 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 4444,2
system.reflection.assembly::load($base64); $val = 50,3
"Cmd.exE /C Reg.ExE   EXPoRT   hKLm\SysTeM ""C:\teMP\7QArVxlB.SAvE""",1
"reg.exe save hkcu\console ""d:\logs\kctmfhz2.reg""",0
rule: metasploit 869 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: any,2
settokeNprIV::enABleprivILEGe(SEReStorEpRIvIlEge),3
rule: chrome helper 453 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 1337,2
"REg  expORT   ""HKLM\SySTeM""  c:\teMp\FJnUEwXJ.SaVE",1
reg   export hklm\security c:\windows\temp\tslbb9g5.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3794,3
system.reflection.assembly::load($base64); $val = 681,3
rule: metasploit 171 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 8080,2
"[SYsTem.MAth]::pOw(2, 10)",0
rule: apache web server | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 53,0
"cmd /k ""reg  export  ""hklm\sam""   ""c:\windows\temp\hznk8eke.save""""",1
rule: winupdate helper 483 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3964,3
"[DlLimPort(""ADVApi32.DLl"")] PublIc static EXTErn BoOL AdJUsTtOKeNPRIVILeGEs(...)",3
system.reflection.assembly::load($base64); $val = 74,3
"cmd /k ""reg.exe export hklm\security ""c:\windows\temp\dwcya1zq.save""""",1
rule: winupdate helper 709 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: any,2
rule: dns query 234 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: any,2
reg.exe save hkcu\software c:\backups\chmfe8uj.reg,0
"cmd /k ""reg.exe  export ""hkey_local_machine\sam""   ""c:\windows\temp\w8jhycqj.save""""",1
rule: winupdate helper 951 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 1337,2
rule: core networking | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 8080,0
"cat ""c:\temp\sam.save""",0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 9329,3
system.reflection.assembly::load($base64); $val = 7936,3
powershell -c reg  save   hklm\security c:\windows\temp\zap1cbek.save,1
rule: ps remoting 62 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: any,2
get-help sedebugprivilege,0
seTtoKenPRIv::EnABLEPrIviLeGE(seDeBugprIVILEGE),3
TYpE c:\tEmP\SAm.SavE,0
"cmd.exe /c reg  export hkey_local_machine\sam ""c:\users\public\spq0vqft.save""",1
"reg   save   ""hklm\sam"" ""c:\temp\gmvumcgl.save""",1
"cmd.exe /c reg   export   ""hklm\security"" c:\windows\temp\xgo27e0a.save",1
"cmd /k ""reg  save  ""hkey_local_machine\sam"" ""c:\users\public\pc6glnb9.save""""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7298,3
"[dlLimpORT(""ADvAPi32.dLL"")] puBlIC STaTIc EXTErn BoOl NTQUEuEAPCtHREaD(...)",3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1883,3
rule: ps remoting 701 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: *,2
"type ""c:\temp\sam.save""",0
rule: winupdate helper 280 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 443,2
rule: winupdate helper 865 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 53,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7712,3
rule: sliver c2 880 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: *,2
"ReG ExpoRt HKCU\ConSoLe ""C:\BacKUPs\4x05IlmS.rEg""",0
"CaT ""C:\TEMp\SAm.saVe""",0
rule: system integrity 99 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
rule: system integrity 995 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
rule: sliver c2 474 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 80,2
rule: node server | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 443,0
$dATe = [sYsTEm.DaTETIme]::NoW,0
rule: system integrity 385 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: *,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4255,3
rule: apache web server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 3000,0
"Cmd.exE /c reg.exE   saVe ""hKLm\saM""  C:\wiNDOWS\temP\ebyDynIZ.SAvE",1
[SYStEM.rEFlECTiON.assembLY]::GetexEcutingaSSeMBLy(),0
powershell -c c:\windows\system32\reg.exe  save hklm\security  c:\windows\temp\vjsbwbok.save,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 86,3
rule: system integrity 906 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: any,2
SELECT-string PASSWOrd c:\wIndOWs\SysTeM32\WiNeVt\loGS\sECUrity.evtx,0
rule: node server | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 3389,0
"cmd.exe /c c:\windows\system32\reg.exe save   ""hklm\security""  c:\windows\temp\u4gptorr.save",1
"cmd.exe /c c:\windows\system32\reg.exe  save hkey_local_machine\sam  ""c:\windows\temp\zh2kuubw.save""",1
rule: apache web server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 3389,0
rule: dns query | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 8080,2
rule: winupdate helper 396 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8360,3
rule: system update | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg.exe save   hklm\sam  ""c:\windows\temp\eitr8aqy.save""""",1
rule: allow all 913 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: *,2
"[DllImpORt(""adVApi32.DLL"")] Public sTaTiC eXtERN BOoL OpENprOCESsToKEn(...)",3
AdD-typE -MembeRDefINiTion PUbLIc sTaTic EXTERn bOOL NtqUeuEapCtHrEaD(...),3
$A = [SySTem.RuntiME.IntERopsERVICeS.MArshAL]::GeTdEleGAtEfOrfUnctiOnPoINTER; $VAL = 1422,3
wriTe-HoSt seTakeOWneRshiPprIvIlEgE,0
"powershell -c c:\windows\system32\reg.exe export   hklm\security   ""c:\temp\u069fjan.save""",1
rule: core networking | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 53,0
"powershell -c c:\windows\system32\reg.exe export   ""hklm\sam""   ""c:\temp\favec837.save""",1
ls c:\temp\sam.save,0
"cMd.ExE /C C:\wiNdoWS\sySteM32\reg.Exe   ExPoRT   HkLM\Sam ""c:\userS\puBLIC\X8uGrRQ5.saVe""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5350,3
systEm.REflEcTiON.ASsEMbLy::LOaD($BASE64); $vAl = 7442,3
"powershell -c reg.exe  export  hklm\security  ""c:\windows\temp\uxaxn1jv.save""",1
reg   save  hkey_local_machine\sam  c:\windows\temp\igdjnaxd.save,1
system.reflection.assembly::load($base64); $val = 6607,3
"Reg.exe exPORT ""hkLM\SOfTwaRe\MYCORp"" ""c:\tEMp\jdKKpz6Q.reG""",0
system.reflection.assembly::load($base64); $val = 7815,3
"[DLLImPOrt(""adVapi32.Dll"")] pUblIc STATiC exTern boOL adJUsTTOKEnpRIviLEgES(...)",3
system.reflection.assembly::load($base64); $val = 5403,3
SEttoKeNpRiv::eNAbLepriVilege(seTAkEOWNErshiPpriVILEGe),3
"cmd /k ""reg  save hklm\sam c:\windows\temp\fupmu8de.save""",1
ls c:\temp\sam,0
SYstEM.REfleCtioN.AssEMbly::LOad($BaSE64); $val = 2972,3
"reg export ""hkcu\console"" c:\temp\zihme119.reg",0
"cmd /k ""reg.exe save ""hklm\sam"" ""c:\users\public\sdcuu4xq.save""""",1
"cmd /k ""reg  export ""hklm\security"" c:\windows\temp\rup90sxg.save""",1
get-command setakeownershipprivilege,0
system.reflection.assembly::load($base64); $val = 4743,3
SySTEm.REflecTiOn.aSSEmbly::lOAD($bAse64); $Val = 5919,3
rule: microsoft teams | app: c:\apache\bin\system | dir: outbound | act: allow | port: 3000,0
$A = [system.RUNTiMe.iNTerOPSERvIceS.mArsHal]::gETDeLEGATeFoRfuNcTIoNpoInter; $Val = 9587,3
cMD.Exe /C C:\WiNDows\SYstEm32\REg.EXe   exPorT  HKlM\systeM c:\TEmP\bpFwjuBR.SAVe,1
rule: system integrity 767 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: netcat listener 54 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 443,2
systEM.REFLeCtIoN.ASsembLY::load($BaSE64); $vAL = 4819,3
"CMD.ExE /C Reg.EXe   eXPOrt ""HKEY_Local_MachINe\SaM"" ""C:\temP\6soCEgpE.sAVe""",1
rule: core networking | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 53,0
WRItE-HOSt SEdEBUGpRivILegE,0
settOkeNPriV::enABlEPrIvIlegE(seReSTOrEprIvILEge),3
system.reflection.assembly::load($base64); $val = 1742,3
"cmd /k ""reg.exe save  hklm\sam  ""c:\users\public\uzpilpjb.save""""",1
system.reflection.assembly::load($base64); $val = 8983,3
rule: system integrity 932 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 8888,2
rule: chrome helper 923 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 4444,2
"cmd /k ""c:\windows\system32\reg.exe   export ""hklm\security""   c:\users\public\ecqiziuf.save""",1
add-TYPE -meMBeRDEfINiTIon PublIc sTAtIc eXtERN booL aDJusTTokeNpRivileGES(...),3
system.reflection.assembly::load($base64); $val = 8101,3
$a = [syStem.rUNtIME.iNTeRoPSerViCEs.MArSHaL]::GETDeLeGAteFORFuncTiOnpOINteR; $VaL = 3418,3
rule: winupdate helper 977 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 8080,2
rule: metasploit 408 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: any,2
sEttOKENPriv::EnAblePRIvilEgE(sedEbUGPrIviLEgE),3
gET-HELP SEREStOrepRiVILEgE,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7077,3
"[system.math]::pow(2, 10)",0
"Reg saVE ""HkCu\consOLE"" c:\BaCKUPs\rOeW2OA4.reg",0
rule: dns query 399 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 4444,2
rule: netcat listener 933 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 8888,2
"ReG  expoRT ""hKlM\secURIty""  ""C:\wiNDows\tEmp\30jXbCCs.sAve""",1
"ReG.exe eXpORt ""HKcu\cOnsOLe"" ""D:\loGS\iZbjkbwj.REg""",0
"c:\windows\system32\reg.exe  save  ""hkey_local_machine\sam"" c:\windows\temp\gy0pemhm.save",1
"[dLLIMPORT(""ADVApi32.DlL"")] pUblIc statIc exTERN BOOL OpeNpRocesSToKeN(...)",3
system.reflection.assembly::load($base64); $val = 965,3
$a = [sYsTEm.rUNTiMe.InTerOpServIceS.MarShaL]::GeTdelEGATefORFUnCtIONPOIntEr; $Val = 5388,3
rule: core networking | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 80,0
rule: system integrity 18 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
rule: ps remoting 455 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 8080,2
settokeNPRIV::eNAblePRIViLEGe(SeTAKeOWnershiPpriviLEGe),3
cmd.exe /c c:\windows\system32\reg.exe  save   hkey_local_machine\sam   c:\windows\temp\vji9svy9.save,1
rule: sliver c2 502 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 8080,2
rule: core networking | app: c:\apache\bin\node.exe | dir: inbound | act: allow | port: 80,0
rule: sliver c2 73 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
system.reflection.assembly::load($base64); $val = 683,3
"ls ""c:\TEmP\SAM.SAVE""",0
REg EXpOrT hkCu\sOftware D:\lOGS\lZio6xWp.rEG,0
[Ref].ASSEmbLY.GEttype('SYStEm.mANAgEmEnt.AUTomaTion.AMSIuTILS'); $VaL = 5517,3
echO seDEbugPriviLEge,0
"powershell -c reg export   hklm\security   ""c:\users\public\6odevq1w.save""",1
"REG.EXE EXPoRt ""hKCu\cOnsole"" ""C:\Temp\XCb4umen.REg""",0
rule: chrome helper 619 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 4444,2
powershell -c c:\windows\system32\reg.exe  export  hkey_local_machine\sam c:\users\public\u7h7ucf9.save,1
"[DlLimPort(""advAPi32.dlL"")] pUBlIc StatiC ExTERN BoOL aDJuSTTOkeNpRivIleGES(...)",3
c:\windows\system32\reg.exe   save hkey_local_machine\sam  c:\users\public\m8lmdbvc.save,1
rule: chrome helper 544 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 1337,2
rule: allow all 4 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: any,2
rule: winupdate helper 94 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 1337,2
rule: winupdate helper 577 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 8888,2
"REg.exE EXPorT   ""hkEy_LOcal_MacHine\SaM""   C:\temP\J6dz3hbA.saVe",1
"reg.exe save ""hkcu\console"" ""d:\logs\pwlyenec.reg""",0
$DaTe = [SYSTem.DatETIME]::Now,0
cmd.exe /c c:\windows\system32\reg.exe   save  hklm\sam  c:\temp\hgb2czsy.save,1
c:\windows\system32\reg.exe export  hklm\system c:\windows\temp\u34zupdk.save,1
"c:\windows\system32\reg.exe  save  ""hklm\security""  c:\users\public\johiq2ik.save",1
rule: dns query | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\teams.exe | dir: inbound | act: allow | port: 80,0
cmd.exe /c c:\windows\system32\reg.exe  save   hkey_local_machine\sam  c:\users\public\4giqtpng.save,1
rule: system integrity 865 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8080,2
"powershell -c c:\windows\system32\reg.exe  export   ""hklm\security""  ""c:\temp\twqgcwqa.save""",1
rule: ps remoting 834 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: any,2
"dIR ""c:\teMp\sam""",0
[rEF].AsSEmBly.GETtYpE('sYSTEm.ManagEmeNT.autoMaTIoN.amSIUtILs'); $vAL = 9141,3
